ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
624,0.386532217264,0.013593534939,0.0463809669018,0.286480128765,0.135038048029,0.0632389560342,0.0570415779948,0.00635785982013,0.00533674191684
626,0.498928874731,0.204576596618,0.00946291070431,0.179479166865,0.0111675709486,0.0102072805166,0.0814597681165,0.00263745640405,0.00208039721474
627,0.200372964144,0.182207271457,0.0105815399438,0.267619252205,0.0252737626433,0.0258107800037,0.256435751915,0.00504978839308,0.026648901403
628,0.676663696766,0.119008496404,0.0110221495852,0.059979159385,0.0222058873624,0.0399283729494,0.0585047341883,0.00771207828075,0.00497539248317
632,0.208312928677,0.362722158432,0.0291799753904,0.0462358146906,0.0215344503522,0.0246568042785,0.293592303991,0.0101955281571,0.00357000250369
633,0.094244107604,0.0814079418778,0.00618300354108,0.571465611458,0.0385516323149,0.0947859361768,0.105884626508,0.00323123997077,0.00424590473995
638,0.14755666256,0.10541049391,0.0111359171569,0.426570385695,0.0674451887608,0.0368968173862,0.197822868824,0.00381139153615,0.00335024902597
639,0.31584239006,0.0954583212733,0.0503304451704,0.373050391674,0.0271508991718,0.0382327772677,0.0906467661262,0.00464973645285,0.00463826581836
640,0.0665972754359,0.158621966839,0.00307873799466,0.0402022302151,0.0111804362386,0.0159564651549,0.700525164604,0.002021063352,0.00181664875709
641,0.315185934305,0.092525832355,0.00687822140753,0.417059540749,0.0943900048733,0.0255522076041,0.037339206785,0.00638258364052,0.00468642357737
643,0.30245923996,0.194218665361,0.0170580614358,0.0215890072286,0.0275110285729,0.0184809863567,0.411126434803,0.00475959014148,0.00279698614031
646,0.206010490656,0.0604259856045,0.00413608970121,0.568783760071,0.0223190877587,0.0309401806444,0.102770194411,0.00254135765135,0.0020728521049
647,0.0459690503776,0.051552709192,0.00599467940629,0.111570246518,0.0117090009153,0.0141979465261,0.755483686924,0.00218312977813,0.00133961450774
650,0.0202008467168,0.12458499521,0.00385534833185,0.0534864366055,0.0123716304079,0.0339578688145,0.747497558594,0.00205885129981,0.00198651733808
652,0.380085200071,0.0665456056595,0.0070643266663,0.336828559637,0.0274231787771,0.0302256103605,0.147621929646,0.00233866646886,0.00186692189891
653,0.158983111382,0.00606050528586,0.0102939121425,0.769369840622,0.0101522337645,0.0264525003731,0.0132818473503,0.00258747930638,0.00281853508204
656,0.359235018492,0.205733314157,0.00753256399184,0.210341736674,0.0378343611956,0.0203445870429,0.147050946951,0.0058286851272,0.00609879055992
660,0.168599069118,0.32889482379,0.013925136067,0.046698063612,0.0143658109009,0.0212005060166,0.396862566471,0.00606333417818,0.00339071429335
661,0.0193816721439,0.0394244641066,0.00225324253552,0.068725399673,0.0101051200181,0.00746597163379,0.850187778473,0.00128668232355,0.00116965884808
662,0.0166132710874,0.14316944778,0.0112102907151,0.0107854697853,0.0281518381089,0.00932524632663,0.777606546879,0.00154864019714,0.00158922967967
664,0.0557136312127,0.0907219201326,0.00467460928485,0.0448542758822,0.0331824198365,0.0123062096536,0.756521224976,0.000969712040387,0.00105600489769
665,0.151431441307,0.0800402238965,0.0117091163993,0.122421510518,0.0128933256492,0.0107882646844,0.606426298618,0.00255508767441,0.00173468037974
666,0.170479699969,0.12434785068,0.00614160345867,0.125512689352,0.0188012104481,0.0154684782028,0.533939480782,0.00261274771765,0.00269623147324
668,0.382061958313,0.269074529409,0.0161895323545,0.04587258026,0.0212179478258,0.0316554233432,0.222106099129,0.00720687070861,0.0046150512062
670,0.245256438851,0.0222516730428,0.0461394526064,0.394911885262,0.0519368201494,0.193371728063,0.0355124846101,0.00513985613361,0.00547962496057
671,0.268786102533,0.1235127002,0.0119770988822,0.385561019182,0.0177647229284,0.0187198426574,0.156309321523,0.00362826976925,0.0137409074232
673,0.275246113539,0.0940420553088,0.00999939721078,0.0729627013206,0.0650672763586,0.0610555447638,0.413407832384,0.0041559538804,0.00406314013526
675,0.302876800299,0.0717680975795,0.0074183116667,0.451255112886,0.0236062183976,0.0674348697066,0.06875243783,0.00313335424289,0.00375475408509
676,0.193503990769,0.0677598640323,0.0107714943588,0.518589258194,0.0190982930362,0.0248534530401,0.159630417824,0.00261037610471,0.00318283494562
677,0.448359161615,0.00874796044081,0.00955940037966,0.381843239069,0.0654184222221,0.0275456402451,0.0492658354342,0.00521936221048,0.00404094904661
678,0.0450278520584,0.0391372293234,0.00384748331271,0.0855418145657,0.0155430147424,0.00722228828818,0.798205316067,0.00158143485896,0.00389354513027
681,0.0414825342596,0.0658898055553,0.012115413323,0.0682200491428,0.0135918399319,0.0174446683377,0.775765180588,0.0029360265471,0.00255443295464
682,0.110262311995,0.057249635458,0.0135880392045,0.376622766256,0.0196838788688,0.0202558916062,0.397582888603,0.00214401027188,0.00261054839939
684,0.23854637146,0.0705881640315,0.0172836687416,0.263335287571,0.0677633360028,0.0337770469487,0.302045762539,0.00316205411218,0.00349826971069
686,0.00718327006325,0.0652911663055,0.00459550181404,0.00502060446888,0.016640489921,0.0228426493704,0.875604867935,0.00169496238232,0.00112654571421
687,0.480076879263,0.188054382801,0.0194698609412,0.146789163351,0.0368375517428,0.0292733181268,0.0828334242105,0.00430604955181,0.0123594133183
688,0.422078639269,0.0216817352921,0.0330180227757,0.116126425564,0.127435877919,0.194874674082,0.0705058723688,0.00696131633595,0.00731740146875
689,0.04359363392,0.085420563817,0.0134485522285,0.105986878276,0.134779661894,0.0250094495714,0.573683440685,0.0150841325521,0.00299367052503
690,0.30538880825,0.0696279332042,0.0144516844302,0.417761802673,0.0478717498481,0.0179849229753,0.122098423541,0.00254575698636,0.00226892274804
691,0.105127893388,0.047777492553,0.0202740579844,0.601619243622,0.0188295170665,0.0131916627288,0.113782450557,0.0742241442204,0.00517355650663
692,0.253062158823,0.279086470604,0.0133182955906,0.356370657682,0.0339997000992,0.0343063846231,0.0230946615338,0.00348797859624,0.00327372318134
693,0.00944872014225,0.0556683838367,0.0029597368557,0.0219411067665,0.0230670887977,0.020286783576,0.862692713737,0.00150368828326,0.00243177381344
694,0.286658197641,0.105410054326,0.0165100451559,0.431585937738,0.0298892520368,0.036674644798,0.0847947597504,0.00411851797253,0.00435860734433
695,0.0562165491283,0.0615907758474,0.0143009284511,0.378750801086,0.0566691122949,0.0177034866065,0.408730357885,0.00295101292431,0.00308692432009
696,0.393392503262,0.0544717684388,0.0112747400999,0.378340810537,0.0529033578932,0.0191693473607,0.0835067033768,0.00382853671908,0.00311220576987
697,0.118133820593,0.154595375061,0.0146015640348,0.0812370628119,0.0346311889589,0.0775216072798,0.507945179939,0.00583461020142,0.00549958413467
698,0.0591403767467,0.062960498035,0.00254785106517,0.330028682947,0.0387281253934,0.0292842462659,0.472358703613,0.0022090813145,0.00274248491041
699,0.0976014956832,0.046430028975,0.0175866708159,0.0209276340902,0.0120184402913,0.0169924516231,0.783873796463,0.00239421171136,0.00217529851943
700,0.218423113227,0.230695143342,0.0184688996524,0.217870667577,0.0932506471872,0.0412034653127,0.154691144824,0.0177732501179,0.00762363430113
701,0.187174335122,0.0303687751293,0.0104740653187,0.535141289234,0.0456817634404,0.0138637386262,0.173626869917,0.00183446321171,0.00183471594937
707,0.0909318700433,0.0624529384077,0.00357048679143,0.377826929092,0.0222784690559,0.0381343737245,0.398353427649,0.00269337068312,0.00375815457664
708,0.261969834566,0.0527041554451,0.0222061816603,0.416015654802,0.0997908785939,0.0468070656061,0.0883980318904,0.00568812247366,0.00642006471753
710,0.0339485816658,0.5679885149,0.0121754100546,0.0600109808147,0.0245409570634,0.0360780395567,0.249315142632,0.0125013757497,0.00344101991504
711,0.28347325325,0.00936497747898,0.00858969800174,0.284909754992,0.0218508709222,0.0608942583203,0.322273015976,0.00510661303997,0.00353755638935
713,0.00508092343807,0.15534183383,0.0110706696287,0.0212655793875,0.00876520387828,0.0332031920552,0.762351572514,0.00148066075053,0.00144033436663
715,0.113080658019,0.0489301793277,0.0132695641369,0.11226452142,0.0372647233307,0.0216736998409,0.648058116436,0.00266589596868,0.00279264431447
716,0.0345534346998,0.0389686748385,0.00457603018731,0.136194393039,0.0329805910587,0.0778073891997,0.669322133064,0.00245368713513,0.00314372195862
720,0.33938446641,0.117598347366,0.0166445076466,0.361274570227,0.0409283638,0.0485620312393,0.0660683363676,0.0047520743683,0.00478725647554
721,0.122747644782,0.0873580873013,0.0224658045918,0.47219312191,0.0802242532372,0.032946921885,0.158978551626,0.00642821611837,0.0166573598981
724,0.176286876202,0.0944290831685,0.029317567125,0.084857814014,0.111124970019,0.0272981505841,0.463811695576,0.00729054911062,0.00558331841603
725,0.281706184149,0.0556091219187,0.0108007965609,0.481724798679,0.0198205858469,0.0158058665693,0.109897263348,0.00278238859028,0.0218530204147
726,0.0768758356571,0.0272500533611,0.0026703143958,0.7957457304,0.0278538037091,0.017712501809,0.0479879938066,0.00213064602576,0.00177317450289
727,0.0329514853656,0.18872243166,0.0117855370045,0.0375709868968,0.0184857789427,0.0143951661885,0.691351294518,0.00247901468538,0.00225830334239
730,0.478845179081,0.229663282633,0.0100826723501,0.161730408669,0.0129588590935,0.0103394649923,0.0910469591618,0.00304642715491,0.00228670821525
731,0.246596887708,0.133969292045,0.0101094506681,0.34933590889,0.0459293015301,0.0476656891406,0.151983082294,0.00964080169797,0.00476956693456
732,0.155332937837,0.0716136693954,0.0171005316079,0.178335279226,0.0123957907781,0.0424146726727,0.511616647243,0.00663317646831,0.00455724401399
733,0.213215440512,0.108866401017,0.0115213673562,0.345725446939,0.037635628134,0.0496919602156,0.222996607423,0.00574611034244,0.00460101990029
737,0.0147391343489,0.670140028,0.013850806281,0.0210685003549,0.0134768486023,0.0338061004877,0.198862165213,0.0301078446209,0.00394859584048
739,0.153533369303,0.397817105055,0.0262753348798,0.281189024448,0.0339916162193,0.011070990935,0.090002797544,0.00373630132526,0.00238343817182
740,0.0793496891856,0.199621021748,0.0068622296676,0.150635004044,0.00965579692274,0.0297001954168,0.51811081171,0.00306778773665,0.0029974358622
741,0.124790504575,0.0478989183903,0.0142072755843,0.383481532335,0.00794712454081,0.00704650720581,0.401944994926,0.00293663982302,0.00974654965103
745,0.019122550264,0.0298066660762,0.00816496647894,0.0109790144488,0.0024985501077,0.0101057421416,0.0828613936901,0.00109901663382,0.835362136364
746,0.266494274139,0.0353798083961,0.00973490998149,0.231022566557,0.0100209657103,0.0116806263104,0.429397195578,0.0029304663185,0.00333920540288
747,0.210412964225,0.00616640038788,0.00359893613495,0.737509310246,0.00689417961985,0.00697606429458,0.0253941342235,0.00153471587691,0.00151326064952
748,0.16863335669,0.0964028611779,0.0406802892685,0.104569219053,0.0157227087766,0.0185824651271,0.539515972137,0.0118847331032,0.00400840351358
749,0.176847591996,0.110354073346,0.00769321480766,0.47248673439,0.0155695360154,0.0120686618611,0.200104147196,0.00245854142122,0.00241749780253
750,0.25266700983,0.137286618352,0.012571147643,0.307047784328,0.0120357787237,0.0179128851742,0.253956407309,0.00359749910422,0.00292490492575
751,0.132653400302,0.0295989327133,0.0279586724937,0.424463182688,0.0426195599139,0.0181843861938,0.317141443491,0.00374789675698,0.00363250263035
753,0.0642241463065,0.421769827604,0.0106229344383,0.0740742981434,0.00711557129398,0.0257317330688,0.386665314436,0.00681268936023,0.00298347999342
754,0.318713277578,0.0179022550583,0.00401984201744,0.59326416254,0.0171952657402,0.00886323302984,0.0366369970143,0.00175368785858,0.00165127206128
755,0.0767325535417,0.201774209738,0.0646491572261,0.132506117225,0.0309500060976,0.0201799813658,0.465954363346,0.00350302946754,0.00375063973479
756,0.0571020469069,0.342664122581,0.00829792022705,0.114569678903,0.0478000976145,0.114732943475,0.306849360466,0.00470416527241,0.00327964848839
758,0.229878023267,0.0488745979965,0.00804965849966,0.296699851751,0.012058920227,0.0273130442947,0.372768104076,0.0023915222846,0.00196621660143
761,0.0231596976519,0.0727874264121,0.00395116163418,0.0364124514163,0.0597255975008,0.020472696051,0.77941942215,0.00192284374498,0.00214868877083
762,0.215085059404,0.0175763387233,0.0110248271376,0.475179731846,0.123460181057,0.0838069245219,0.0689966008067,0.00236105290242,0.00250935181975
764,0.0528244785964,0.430600076914,0.0109890773892,0.0263162944466,0.0331618525088,0.0209949146956,0.41915038228,0.00313662225381,0.00282630696893
767,0.074787735939,0.138744369149,0.0090972147882,0.0387896001339,0.0413731522858,0.0200394038111,0.67245477438,0.00222014426254,0.0024936129339
769,0.00971325021237,0.76335889101,0.00703468220308,0.0178369078785,0.0109954187647,0.0205500964075,0.165980696678,0.00262333918363,0.00190674711484
770,0.204095780849,0.0104768369347,0.00302682258189,0.737186789513,0.00374755286612,0.00762597983703,0.0307134799659,0.00155767356046,0.00156906887423
772,0.0258358865976,0.670586287975,0.00358843128197,0.017804061994,0.0162748619914,0.0387968085706,0.222569674253,0.00246894243173,0.00207504001446
774,0.225625440478,0.205235391855,0.012891927734,0.214254572988,0.0225460696965,0.0414330773056,0.267065495253,0.00510779768229,0.00584024190903
776,0.665563106537,0.170661851764,0.0337650030851,0.0470540784299,0.0123373335227,0.0214053578675,0.0378672108054,0.00714644417167,0.00419962732121
778,0.0582624301314,0.302194356918,0.0164438076317,0.0301697030663,0.0567811243236,0.0230928193778,0.505964279175,0.00435083266348,0.00274066091515
779,0.197968125343,0.0908109098673,0.0380746275187,0.238278254867,0.0230721496046,0.0343240909278,0.37261402607,0.00242909160443,0.00242877192795
780,0.00849302485585,0.390893161297,0.00977750960737,0.00981797836721,0.026256987825,0.0586000867188,0.490691334009,0.00298003596254,0.00248980638571
782,0.311737567186,0.0533944182098,0.00539351953194,0.531538784504,0.0114742070436,0.0240795202553,0.0499678514898,0.00851236563176,0.00390177033842
783,0.0403361879289,0.422676533461,0.00470478925854,0.0183883309364,0.0175345670432,0.0332322642207,0.458829253912,0.00232605729252,0.00197202269919
786,0.0750292241573,0.091290794313,0.0143580762669,0.302591711283,0.0292585678399,0.0514879599214,0.428752422333,0.00443870248273,0.00279249786399
787,0.176036849618,0.144043207169,0.0285825245082,0.265190958977,0.0321280919015,0.0606484599411,0.277044951916,0.00833941530436,0.00798550527543
789,0.57292932272,0.0135405072942,0.00541034853086,0.337908357382,0.0307741444558,0.0273021347821,0.00654534855857,0.00306449155323,0.00252534914762
790,0.03478044644,0.0716693252325,0.00477747246623,0.110664665699,0.0368025526404,0.0104539245367,0.726289749146,0.00307696755044,0.00148492620792
791,0.257770091295,0.170978873968,0.016679091379,0.181916967034,0.0523521453142,0.076094828546,0.234246179461,0.00431567942724,0.00564612075686
792,0.018997868523,0.0901774987578,0.0101294619963,0.0262112282217,0.0111750839278,0.0290573965758,0.808437287807,0.003593766829,0.00222038547508
793,0.0438899323344,0.0625640749931,0.0682848393917,0.0983669161797,0.00706987874582,0.0141153167933,0.702060997486,0.0012475757394,0.00240050558932
794,0.0820704400539,0.412216037512,0.0182890444994,0.0688648596406,0.0382744036615,0.0992330536246,0.270678460598,0.00553612830117,0.00483757443726
795,0.0334219075739,0.201135098934,0.0171498898417,0.0687874928117,0.0279694143683,0.0914715975523,0.554617583752,0.00269286567345,0.00275413948111
797,0.277347147465,0.20903429389,0.020630562678,0.0598959885538,0.0149168781936,0.0258625093848,0.382648587227,0.00610086647794,0.00356318010017
798,0.277074128389,0.143183812499,0.0152927525342,0.0493403375149,0.0129184229299,0.0236732196063,0.469926655293,0.00513248890638,0.00345825403929
800,0.0115557583049,0.758485794067,0.00638175709173,0.0195668116212,0.00965554732829,0.0208980217576,0.168866872787,0.00260198186152,0.00198741653003
801,0.394489407539,0.202497646213,0.0176073461771,0.036247830838,0.0255920737982,0.0257857125252,0.288240104914,0.00600881734863,0.00353109813295
802,0.0654962956905,0.0922506824136,0.0104879811406,0.124279595912,0.0419870875776,0.3227404356,0.334894448519,0.00417568581179,0.00368780363351
803,0.0248098783195,0.143246039748,0.00824209488928,0.0320356413722,0.0590303353965,0.0219750963151,0.70595395565,0.00270507275127,0.00200193072669
805,0.236231103539,0.124405615032,0.012073898688,0.209381133318,0.0375277101994,0.0402246266603,0.330395370722,0.00408973870799,0.00567080453038
807,0.204784944654,0.0185464117676,0.048755645752,0.072860956192,0.558003664017,0.0634491592646,0.0236097462475,0.00518791936338,0.00480156531557
813,0.114602938294,0.164387509227,0.0234169363976,0.18550825119,0.0531494058669,0.0301780551672,0.419594794512,0.00506034027785,0.00410180678591
814,0.308233976364,0.0562019906938,0.00999467819929,0.422672837973,0.0167304519564,0.0422415733337,0.136564001441,0.00437973346561,0.00298076029867
815,0.0103726871312,0.107998237014,0.0105199040845,0.0303780380636,0.021292520687,0.0192360002548,0.795094966888,0.00255203503184,0.00255558826029
816,0.0690684840083,0.42793661356,0.0350950844586,0.0238636471331,0.0461120866239,0.053769595921,0.319004148245,0.0209976956248,0.00415263138711
817,0.109792515635,0.0496536083519,0.0052316179499,0.166665658355,0.0187182500958,0.019628515467,0.626390874386,0.00214595953003,0.00177296472248
819,0.0140957590193,0.223381057382,0.0110785691068,0.00804070662707,0.00887323636562,0.0207799859345,0.70951884985,0.00247539998963,0.00175646436401
822,0.0204666089267,0.0604335181415,0.00221915380098,0.0546743795276,0.0129747381434,0.00444297073409,0.842364192009,0.00147021072917,0.000954265065957
824,0.271979391575,0.00781560037285,0.00361721939407,0.663598835468,0.00626872014254,0.0102125555277,0.0327627956867,0.00187401857693,0.00187087222002
825,0.130383402109,0.0343178138137,0.0112907588482,0.502074658871,0.0219987276942,0.0534974001348,0.237652257085,0.00531140435487,0.00347357941791
829,0.037860378623,0.309702783823,0.0076279132627,0.0213333982974,0.0102341491729,0.0240106862038,0.585406005383,0.00177452841308,0.00205016159452
830,0.252187997103,0.203893303871,0.0161751527339,0.116390876472,0.0981973558664,0.100445114076,0.196200281382,0.00593419233337,0.0105757238343
831,0.35275387764,0.0180924590677,0.00628573214635,0.314867198467,0.256262004375,0.0217785444111,0.02158363536,0.00502493977547,0.00335156428628
832,0.0844539552927,0.240878388286,0.037610348314,0.0501942448318,0.153236433864,0.0546228289604,0.353040486574,0.0210716687143,0.00489167263731
835,0.0582083836198,0.0378528870642,0.00922992546111,0.230178266764,0.0102076651528,0.0116958767176,0.120990410447,0.1098478809,0.411788702011
836,0.153683468699,0.0633288472891,0.0108452765271,0.588649094105,0.0357224084437,0.0287280324847,0.111987426877,0.00331754540093,0.00373793626204
840,0.138797700405,0.103833556175,0.00703433481976,0.374769896269,0.0527780167758,0.0149961151183,0.299988865852,0.00521842809394,0.00258312304504
842,0.154707565904,0.138141617179,0.0246320255101,0.464198708534,0.0209029987454,0.11829905957,0.0556086190045,0.0192943383008,0.0042150686495
843,0.225212484598,0.0527064278722,0.0348527953029,0.450366675854,0.0224371962249,0.0275793373585,0.180247306824,0.00324617163278,0.00335165089928
844,0.169219464064,0.0664841011167,0.00581816211343,0.587528944016,0.0162378586829,0.0298516955227,0.11999027431,0.0021755786147,0.00269393157214
845,0.0261032246053,0.405525892973,0.00605922238901,0.0490329302847,0.00816368125379,0.0113399447873,0.472875505686,0.0186150129884,0.00228456524201
846,0.0089077912271,0.177668422461,0.0154478102922,0.00673962477595,0.0187466125935,0.0124843353406,0.756262779236,0.0019396787975,0.00180291815195
848,0.09205622226,0.169690132141,0.0208540894091,0.363283455372,0.0260582659394,0.0378554537892,0.276378244162,0.009870108217,0.00395402731374
852,0.179125502706,0.03588264063,0.00908102281392,0.518445074558,0.0295066032559,0.0178098268807,0.205916538835,0.00198145746253,0.00225135893561
853,0.00794234033674,0.0499817915261,0.00197062920779,0.0037488094531,0.0787924751639,0.00546283321455,0.850059628487,0.000875185534824,0.00116631819401
854,0.0221089199185,0.0637289583683,0.00598750682548,0.188274055719,0.0389336310327,0.0328800268471,0.64269053936,0.00268832594156,0.00270804786123
855,0.210140645504,0.172024548054,0.00804795604199,0.196233332157,0.0466042347252,0.0140621578321,0.346338152885,0.00240594032221,0.00414305785671
856,0.287280738354,0.0500410273671,0.0861545205116,0.0635430067778,0.132451236248,0.279827356339,0.0768937170506,0.0166884958744,0.00711993873119
857,0.0769437253475,0.236228883266,0.0143830142915,0.136941358447,0.0517343059182,0.00968985632062,0.448247432709,0.021865228191,0.00396622950211
861,0.308161020279,0.350343614817,0.0172660890967,0.0162858888507,0.0629169344902,0.0385633297265,0.187968030572,0.015115709044,0.00337935658172
862,0.612716317177,0.0807128325105,0.0286595709622,0.0750972479582,0.0226316321641,0.0422196052969,0.123928442597,0.00822584703565,0.00580850755796
863,0.370659559965,0.0964844450355,0.0185052417219,0.204137712717,0.0865023285151,0.0337105616927,0.174994274974,0.00629699788988,0.00870889332145
865,0.316822439432,0.047537997365,0.00701482454315,0.138393893838,0.0333463214338,0.0150812519714,0.430978685617,0.00333074829541,0.00749386986718
866,0.476904928684,0.0296667125076,0.00940433703363,0.314595103264,0.0282189492136,0.0690640062094,0.0645242780447,0.00394008867443,0.00368157867342
869,0.0772601813078,0.244992211461,0.0114182792604,0.0438335873187,0.0329122282565,0.0242432933301,0.555634081364,0.0057056453079,0.00400049053133
872,0.0946118980646,0.40742880106,0.0590676181018,0.0516886934638,0.0597369670868,0.0558624714613,0.265075802803,0.00335328024812,0.00317446747795
873,0.0502121932805,0.547772526741,0.00282858964056,0.0256817340851,0.00881853792816,0.0116366269067,0.348414689302,0.00207582698204,0.00255930074491
874,0.121161028743,0.278927087784,0.0184178389609,0.343332529068,0.0975170508027,0.0226129125804,0.109562240541,0.00444239191711,0.00402695406228
875,0.0432483404875,0.175624057651,0.0102077964693,0.0406057275832,0.0462172776461,0.0333005823195,0.634647011757,0.00978352129459,0.00636572437361
876,0.0751461908221,0.259788691998,0.0144100561738,0.0617386773229,0.0371367260814,0.0467569828033,0.482488006353,0.0139221493155,0.00861255638301
877,0.509304046631,0.0224181991071,0.00316563551314,0.41318076849,0.0145946424454,0.019858142361,0.0132859442383,0.00230875960551,0.00188387953676
878,0.043292094022,0.557608127594,0.0169398523867,0.102942623198,0.0231990218163,0.061285443604,0.181359991431,0.0075022066012,0.00587061746046
882,0.00841481797397,0.458463311195,0.00414497498423,0.0328473597765,0.00977368745953,0.0105730071664,0.471867620945,0.00194071175065,0.00197448325343
883,0.052784319967,0.0464321225882,0.00736057246104,0.610213160515,0.0205322150141,0.0222872644663,0.234010800719,0.00357972597703,0.00279978313483
884,0.353170514107,0.0618926212192,0.0083325188607,0.434589445591,0.0375480689108,0.020825298503,0.0777776688337,0.00309527874924,0.00276857125573
885,0.012213983573,0.341310143471,0.00685258815065,0.0085185803473,0.0122812474146,0.00892974156886,0.597920894623,0.0102626876906,0.00171009870246
889,0.627189576626,0.100655503571,0.0177068505436,0.0853491425514,0.0177641678602,0.0432435907423,0.0934184938669,0.00868133828044,0.00599134620279
890,0.136784881353,0.419505149126,0.0223810654134,0.137022644281,0.153199031949,0.00891643296927,0.117697559297,0.00231260270812,0.00218058656901
891,0.0374273993075,0.428852677345,0.020937981084,0.027564169839,0.0171093065292,0.0433259904385,0.406294792891,0.0041675134562,0.014320188202
893,0.17222058773,0.154476329684,0.0114451097324,0.107882596552,0.0259019900113,0.0295146256685,0.418218374252,0.00277379015461,0.0775666460395
896,0.082292765379,0.294851243496,0.0165768377483,0.153487741947,0.0270490888506,0.0300090610981,0.38215187192,0.00956535711884,0.00401602918282
897,0.099136210978,0.161165207624,0.0148843508214,0.554366409779,0.0236069690436,0.0419676452875,0.0954079553485,0.00487577356398,0.00458947103471
899,0.236528947949,0.175819724798,0.00447035441175,0.171846970916,0.0156492888927,0.0241246111691,0.365890771151,0.00306110084057,0.00260818889365
900,0.226489707828,0.0748996138573,0.00568595807999,0.130298390985,0.0321843363345,0.0374678373337,0.483259439468,0.00243138452061,0.00728328246623
901,0.142957463861,0.0235298741609,0.0491364598274,0.0422100611031,0.535389900208,0.118090622127,0.0766434073448,0.00619012117386,0.00585210463032
902,0.749552607536,0.0895343795419,0.00555318081751,0.0592724122107,0.0340756215155,0.0408809408545,0.0128238694742,0.00482709379867,0.00347989215516
904,0.201663270593,0.00939886458218,0.00441255932674,0.619073152542,0.0854432955384,0.026852382347,0.047525908798,0.00301839178428,0.00261216540821
905,0.165339589119,0.0190859530121,0.0250958278775,0.504183828831,0.199256554246,0.0289796087891,0.0378574840724,0.0136809973046,0.00652016606182
907,0.0349734760821,0.0314944572747,0.0332032442093,0.0298796594143,0.0253467857838,0.00859221629798,0.833097159863,0.0020903062541,0.00132266164292
908,0.0470176115632,0.280864387751,0.0121514443308,0.0176261682063,0.03922605142,0.0272941309959,0.569493055344,0.00338459922932,0.00294254021719
909,0.00761779537424,0.712386190891,0.00344562507235,0.00949740875512,0.00701684132218,0.00407137069851,0.252755194902,0.00170889694709,0.00150065321941
910,0.0970313176513,0.266348063946,0.011142546311,0.0640605837107,0.0264887958765,0.0275105684996,0.49655815959,0.00366311357357,0.00719686178491
911,0.257431298494,0.0848888531327,0.0175080355257,0.406112909317,0.00994908623397,0.0239312760532,0.192708775401,0.00430720159784,0.00316256610677
913,0.118902355433,0.0943575128913,0.0223001465201,0.313805937767,0.0135461734608,0.00936072133482,0.397259503603,0.0214364342391,0.0090311691165
915,0.0263726282865,0.0762534737587,0.00485668005422,0.035478182137,0.0391997769475,0.00919537618756,0.804861664772,0.00150109827518,0.00228115008213
916,0.0796845108271,0.0283396411687,0.00687048677355,0.257373422384,0.0299932453781,0.00853372644633,0.585207343102,0.00202225358225,0.00197535357438
917,0.082240305841,0.0984601452947,0.00516800163314,0.11877091229,0.00927253626287,0.0209637992084,0.660529017448,0.00227860640734,0.00231670751236
920,0.326890349388,0.0358621180058,0.00333720468916,0.56501275301,0.0204176548868,0.0313920229673,0.0135729229078,0.00174913799856,0.00176582648419
922,0.0554863698781,0.172462284565,0.0127742998302,0.101046562195,0.0829899609089,0.0528415367007,0.51178842783,0.00408285297453,0.00652771024033
924,0.00978893786669,0.230886906385,0.00650145532563,0.0165513884276,0.0146179832518,0.0398188754916,0.674948990345,0.00369466398843,0.00319080939516
925,0.173958301544,0.037468906492,0.00656495708972,0.523891448975,0.041758030653,0.00947619881481,0.202130615711,0.00245960010216,0.00229193386622
926,0.171377852559,0.0565761551261,0.0279308967292,0.426338285208,0.0538225397468,0.119453147054,0.113508999348,0.0162478387356,0.0147442463785
927,0.0217037107795,0.708221495152,0.013665667735,0.0196112543344,0.00813506450504,0.0530659258366,0.168302431703,0.00314375991002,0.00415069889277
928,0.0307719632983,0.330585747957,0.0111847892404,0.0314378030598,0.0476752519608,0.0206703152508,0.519312560558,0.00470602698624,0.00365552073345
929,0.189604088664,0.136159598827,0.0108112199232,0.525050759315,0.0353836342692,0.0169919803739,0.0781719759107,0.00477696349844,0.00304977409542
930,0.0145720336586,0.423994660378,0.0183128695935,0.0106390574947,0.0217077750713,0.0117379007861,0.496147036552,0.00152710766997,0.00136150571052
931,0.122571110725,0.0917168855667,0.0345606058836,0.433635264635,0.0238386262208,0.0539376810193,0.232148349285,0.00382919376716,0.00376228918321
932,0.403702020645,0.0975892916322,0.0109795620665,0.294907838106,0.0230201873928,0.0193135272712,0.138571768999,0.00520477024838,0.00671101594344
933,0.0769720301032,0.159424006939,0.0210903175175,0.216694697738,0.0337132252753,0.114046342671,0.371157050133,0.00342203001492,0.00348030915484
937,0.05688502267,0.663942754269,0.00399304926395,0.0281708203256,0.0180984828621,0.0422000698745,0.180585578084,0.00317400228232,0.00295025133528
938,0.174818590283,0.368961572647,0.00623894669116,0.0754883438349,0.040778644383,0.0347987227142,0.290611326694,0.00508669437841,0.00321713951416
940,0.244545862079,0.0408081747591,0.00558917643502,0.598791658878,0.010683119297,0.0444226898253,0.0492556467652,0.00369174755178,0.00221189484
941,0.0508131980896,0.218397110701,0.00274528493173,0.0276104658842,0.0667378827929,0.0205348003656,0.584077835083,0.0273448564112,0.00173856504261
